id,price
59240,303303.21875
59241,485792.375
59242,458683.0
59243,341767.34375
59244,54234.04296875
59245,1798630.375
59246,47899.9375
59247,1796283.0
59248,57106.8046875
59249,638026.3125
59250,57469.5234375
59251,153281.265625
59252,127132.875
59253,224729.546875
59254,457410.25
59255,474544.4375
59256,136570.515625
59257,176437.234375
59258,156296.109375
59259,98448.984375
59260,260347.890625
59261,357033.625
59262,516778.8125
59263,55302.9140625
59264,283144.9375
59265,768913.5
59266,58387.046875
59267,302156.9375
59268,733046.5
59269,70639.765625
59270,969214.5
59271,53917.7578125
59272,561009.1875
59273,1149719.375
59274,201759.34375
59275,220899.140625
59276,532952.75
59277,603648.5625
59278,47049.3046875
59279,210115.78125
59280,358101.15625
59281,610593.75
59282,310452.75
59283,265068.3125
59284,1388283.125
59285,330440.1875
59286,106809.2734375
59287,295285.5
59288,55658.0859375
59289,46849.4765625
59290,49308.6953125
59291,57698.96875
59292,636199.125
59293,65473.296875
59294,79830.9296875
59295,109487.7578125
59296,74008.8984375
59297,112178.3046875
59298,73894.5078125
59299,96909.7734375
59300,133665.671875
59301,615611.4375
59302,248361.59375
59303,47062.6328125
59304,683744.5
59305,151292.9375
59306,72007.984375
59307,226153.578125
59308,366196.8125
59309,60627.70703125
59310,111848.0703125
59311,650257.5625
59312,162263.9375
59313,153020.828125
59314,155357.484375
59315,1053905.375
59316,113344.2578125
59317,141510.265625
59318,36709.296875
59319,100120.7421875
59320,257544.28125
59321,81404.4140625
59322,972266.5625
59323,54183.7578125
59324,83156.390625
59325,126705.8203125
59326,220841.15625
59327,289992.96875
59328,151092.484375
59329,2007498.125
59330,277213.875
