id,price
58876,119327.9765625
58877,119331.078125
58878,119330.53125
58879,119332.125
58880,119331.6171875
58881,119329.796875
58882,119329.6875
58883,119330.4765625
58884,119329.6171875
58885,119330.1484375
58886,119330.5859375
58887,119330.5
58888,119329.0390625
58889,119332.1953125
58890,119331.3359375
58891,119327.96875
58892,119329.828125
58893,119329.1484375
58894,119331.296875
58895,119332.6484375
58896,119330.5859375
58897,119328.703125
58898,119331.0
58899,119330.984375
58900,119333.0546875
58901,119331.2734375
58902,119328.46875
58903,119332.5546875
58904,119333.3203125
58905,119329.0546875
58906,119331.4140625
58907,119326.8828125
58908,119330.7421875
58909,119329.2421875
58910,119329.8515625
58911,119332.046875
58912,119330.0546875
58913,119331.5390625
58914,119331.3515625
58915,119330.734375
58916,119326.640625
58917,119332.3359375
58918,119332.4609375
58919,119329.109375
58920,119329.265625
58921,119330.8046875
58922,119328.1171875
58923,119329.8515625
58924,119330.6640625
58925,119332.125
58926,119328.9609375
58927,119329.7734375
58928,119331.6171875
58929,119328.6796875
58930,119331.0078125
58931,119330.828125
58932,119331.3984375
58933,119329.3359375
58934,119330.1015625
58935,119330.125
58936,119330.4921875
58937,119330.8671875
58938,119331.609375
58939,119330.6171875
58940,119329.7109375
58941,119329.9765625
58942,119331.8515625
58943,119331.7265625
58944,119330.6015625
58945,119333.2265625
58946,119330.8203125
58947,119331.1484375
58948,119330.9296875
58949,119330.9609375
58950,119332.203125
58951,119330.4453125
58952,119332.3125
58953,119332.1484375
58954,119328.4296875
58955,119329.34375
58956,119330.2734375
58957,119329.9609375
58958,119333.1171875
58959,119332.6015625
58960,119331.8203125
58961,119331.078125
58962,119330.9921875
58963,119328.3359375
58964,119330.6953125
58965,119328.1796875
58966,119332.4375
58967,119332.828125
58968,119326.296875
58969,119330.015625
58970,119330.5
58971,119330.9765625
58972,119330.3125
58973,119331.4921875
58974,119330.8359375
58975,119327.4765625
58976,119330.5703125
58977,119330.78125
58978,119328.0546875
58979,119328.3515625
58980,119328.984375
58981,119329.5234375
58982,119331.4921875
58983,119329.578125
58984,119331.703125
58985,119331.5625
58986,119330.6796875
58987,119330.78125
58988,119328.9921875
58989,119329.7890625
58990,119331.2421875
58991,119331.96875
58992,119330.9765625
58993,119329.7265625
58994,119330.09375
58995,119328.6640625
58996,119330.4140625
58997,119332.5703125
58998,119329.6640625
58999,119330.5078125
59000,119331.25
59001,119332.8359375
59002,119329.9140625
59003,119331.6640625
59004,119330.765625
59005,119332.5078125
59006,119330.9296875
59007,119329.6484375
59008,119328.9453125
59009,119330.1640625
59010,119333.03125
59011,119327.59375
59012,119328.390625
59013,119329.1484375
59014,119330.9296875
59015,119328.8828125
59016,119329.0859375
59017,119333.3046875
59018,119329.25
59019,119330.5625
59020,119328.7265625
59021,119331.609375
59022,119332.1640625
59023,119329.4453125
59024,119329.1796875
59025,119330.734375
59026,119332.8515625
59027,119330.0234375
59028,119331.7109375
59029,119332.328125
59030,119330.546875
59031,119330.8515625
59032,119329.7109375
59033,119330.453125
59034,119331.3359375
59035,119330.6796875
59036,119329.0703125
59037,119330.3515625
59038,119330.234375
59039,119330.53125
59040,119330.6328125
59041,119331.1171875
59042,119331.265625
59043,119328.921875
59044,119329.5703125
59045,119331.5546875
59046,119328.8515625
59047,119328.7109375
59048,119331.21875
59049,119331.78125
59050,119329.0234375
59051,119330.4140625
59052,119330.4765625
59053,119331.5546875
59054,119330.7578125
59055,119330.8203125
59056,119327.84375
59057,119329.6484375
59058,119329.0078125
59059,119330.1171875
59060,119331.9921875
59061,119330.4296875
59062,119329.4765625
59063,119330.2421875
59064,119330.2890625
59065,119330.21875
59066,119332.4375
59067,119328.796875
59068,119331.375
59069,119331.4453125
59070,119331.796875
59071,119331.671875
59072,119329.90625
59073,119330.0
59074,119331.0703125
59075,119331.8671875
59076,119330.4453125
59077,119330.9609375
59078,119332.3046875
59079,119330.09375
59080,119332.1953125
59081,119331.4296875
59082,119331.9765625
59083,119331.546875
59084,119329.7578125
59085,119331.1796875
59086,119332.5625
59087,119331.1796875
59088,119331.578125
59089,119330.4140625
59090,119329.96875
59091,119329.921875
59092,119329.2890625
59093,119330.3515625
59094,119331.21875
59095,119331.2265625
59096,119330.40625
59097,119327.1953125
59098,119330.9921875
59099,119329.7265625
59100,119328.75
59101,119331.2265625
59102,119331.15625
59103,119330.4375
59104,119330.2109375
59105,119330.8359375
59106,119332.9296875
59107,119329.2265625
59108,119332.4765625
59109,119329.9453125
59110,119329.2109375
59111,119328.5546875
59112,119327.9375
59113,119330.6953125
59114,119330.0859375
59115,119329.796875
59116,119330.5546875
59117,119325.4453125
59118,119328.0390625
59119,119331.4609375
59120,119330.0703125
59121,119329.1953125
59122,119330.0546875
59123,119331.5703125
59124,119331.0390625
59125,119329.9609375
59126,119329.3671875
59127,119328.7421875
59128,119331.5234375
59129,119329.6796875
59130,119330.8515625
59131,119330.6484375
59132,119331.9609375
59133,119328.4921875
59134,119332.0234375
59135,119331.8984375
59136,119331.5078125
59137,119331.625
59138,119330.1953125
59139,119331.7109375
59140,119330.109375
59141,119330.5390625
59142,119325.875
59143,119330.5234375
59144,119330.3359375
59145,119327.015625
59146,119330.3203125
59147,119330.0859375
59148,119330.5546875
59149,119330.9921875
59150,119331.3515625
59151,119330.0546875
59152,119331.828125
59153,119328.4375
59154,119329.515625
59155,119330.4453125
59156,119329.1015625
59157,119329.859375
59158,119332.1015625
59159,119333.0234375
59160,119332.828125
59161,119330.5390625
59162,119331.5703125
59163,119330.9453125
59164,119330.65625
59165,119331.0390625
59166,119328.2734375
59167,119330.7890625
59168,119330.9765625
59169,119330.3125
59170,119330.2890625
59171,119334.2890625
59172,119331.703125
59173,119330.5859375
59174,119331.1640625
59175,119329.8125
59176,119329.7734375
59177,119327.1953125
59178,119328.171875
59179,119326.8203125
59180,119330.8359375
59181,119330.1875
59182,119329.75
59183,119329.7421875
59184,119328.65625
59185,119327.4296875
59186,119331.6875
59187,119330.2421875
59188,119329.453125
59189,119328.8984375
59190,119327.1640625
59191,119329.90625
59192,119331.3046875
59193,119329.6953125
59194,119328.6171875
59195,119330.6171875
59196,119327.8828125
59197,119332.5390625
59198,119328.4921875
59199,119330.6640625
59200,119332.40625
59201,119328.484375
59202,119330.1640625
59203,119331.78125
59204,119330.4921875
59205,119330.3203125
59206,119329.8203125
59207,119329.828125
59208,119328.1328125
59209,119330.7265625
59210,119332.1015625
59211,119329.109375
59212,119331.0859375
59213,119329.4140625
59214,119330.0
59215,119330.5234375
59216,119328.3515625
59217,119331.4609375
59218,119331.0390625
59219,119331.2890625
59220,119329.328125
59221,119328.8515625
59222,119331.2109375
59223,119331.5390625
59224,119329.7890625
59225,119329.15625
59226,119329.9453125
59227,119330.875
59228,119332.375
59229,119333.6796875
59230,119331.3046875
59231,119329.7421875
59232,119329.890625
59233,119330.4296875
59234,119329.7890625
59235,119329.9765625
59236,119332.421875
59237,119331.6796875
59238,119332.8828125
59239,119331.3046875
59240,119329.8984375
59241,119328.9453125
59242,119330.0859375
59243,119331.7421875
59244,119330.7265625
59245,119330.84375
59246,119330.9609375
59247,119330.7109375
59248,119331.15625
59249,119333.6640625
59250,119331.8203125
59251,119330.1796875
59252,119330.8046875
59253,119331.1484375
59254,119331.2734375
59255,119334.484375
59256,119329.828125
59257,119329.2265625
59258,119330.8203125
59259,119329.9765625
59260,119330.5234375
59261,119332.1953125
59262,119331.0859375
59263,119329.1328125
59264,119329.8984375
59265,119333.7890625
59266,119330.609375
59267,119332.9296875
59268,119330.0078125
59269,119330.6171875
59270,119329.3125
59271,119331.734375
59272,119333.2421875
59273,119333.265625
59274,119329.8828125
59275,119328.328125
59276,119328.578125
59277,119331.2265625
59278,119329.6953125
59279,119328.4296875
59280,119330.3125
59281,119330.6328125
59282,119328.2578125
59283,119332.2734375
59284,119330.6796875
59285,119330.3828125
59286,119332.3515625
59287,119326.5546875
59288,119331.7421875
59289,119331.4609375
59290,119330.0703125
59291,119328.59375
59292,119329.8203125
59293,119332.28125
59294,119332.0078125
59295,119330.5390625
59296,119330.8046875
59297,119331.3046875
59298,119334.796875
59299,119329.2578125
59300,119328.0859375
59301,119329.6953125
59302,119326.9296875
59303,119329.3828125
59304,119329.9453125
59305,119327.8359375
59306,119331.5390625
59307,119331.390625
59308,119328.421875
59309,119331.0546875
59310,119329.7421875
59311,119330.3359375
59312,119334.25
59313,119330.3828125
59314,119330.2265625
59315,119331.5703125
59316,119328.7890625
59317,119334.1484375
59318,119330.4765625
59319,119330.59375
59320,119328.8046875
59321,119334.2109375
59322,119329.2890625
59323,119329.6015625
59324,119328.8359375
59325,119330.3984375
59326,119327.4296875
59327,119330.8203125
59328,119328.046875
59329,119328.4140625
59330,119330.9921875
